Filename,Frame,Time (mins),Period,Period time (mins),Length (mm),Precision (mm),RMS (mm),Range (mm),Direction (deg),Horz. Dir. (deg),Vert. Dir. (deg),Mid X (mm),Mid Y (mm),Mid Z (mm),OpCode,TapeReader,Family,Genus,Species,Code,Number,Stage,Activity,Comment
GX010043_L.MP4,13204,7.3429,YA_VAL_Transect 1,0.1401,86.755,3.896,4.393,1879.888,23.415,45.293,23.129,374.875,-646.175,-1725.081,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,13204,7.3429,YA_VAL_Transect 1,0.1401,153.603,3.147,15.301,2294.705,26.792,14.537,44.333,-952.161,-404.045,-2048.367,YA_VAL,Peter,Balistidae,Balistapus,undulatus,37465047,1,AD,Passing,
GX010043_L.MP4,13222,7.3529,YA_VAL_Transect 1,0.1501,56.934,4.118,11.949,2453.122,29.889,23.869,41.313,1000.56,-702.317,-2126.837,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,13222,7.3529,YA_VAL_Transect 1,0.1501,81.286,7.494,3.875,4233.612,14.994,15.485,61.937,908.486,-611.826,-4089.474,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,13234,7.3596,YA_VAL_Transect 1,0.1568,76.27,4.523,15.82,1957.492,24.031,49.114,5.165,-532.188,-593.486,-1787.827,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,13360,7.4296,YA_VAL_Transect 1,0.2269,85.124,5.06,15.069,2378.578,25.274,31.172,7.812,-832.393,-581.731,-2150.893,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,13374,7.4374,YA_VAL_Transect 1,0.2347,187.562,17.455,3.334,3443.194,23.553,70.638,1.273,810.712,-1111.684,-3156.342,YA_VAL,Peter,Lethrinidae,Monotaxis,grandoculis,37351026,1,AD,Passing,
GX010043_L.MP4,13405,7.4547,YA_VAL_Transect 1,0.2519,99.545,8.343,2.433,2782.245,22.764,71.491,45.297,896.942,-595.34,-2565.531,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,13473,7.4925,YA_VAL_Transect 1,0.2897,112.602,3.667,4.596,2521.692,17.439,3.898,21.85,-730.203,-194.787,-2405.783,YA_VAL,Peter,Nemipteridae,Scolopsis,bilineata,37347031,1,AD,Passing,
GX010043_L.MP4,13473,7.4925,YA_VAL_Transect 1,0.2897,,6.78,3.192,3312.362,15.113,,,735.879,-453.878,-3197.533,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,13473,7.4925,YA_VAL_Transect 1,0.2897,,7.723,1.49,3685.684,24.963,,,-1167.174,1026.246,-3341.974,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,13473,7.4925,YA_VAL_Transect 1,0.2897,,9.629,0.811,4038.467,12.489,,,-760.806,426.472,-3943.16,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,13473,7.4925,YA_VAL_Transect 1,0.2897,83.395,4.534,8.816,2215.752,12.691,26.489,3.256,322.063,-365.036,-2161.615,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,13473,7.4925,YA_VAL_Transect 1,0.2897,,6.276,1.005,3198.45,8.848,,,478.957,110.599,-3160.451,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,13575,7.5492,YA_VAL_Transect 1,0.3465,162.652,3.102,9.383,1731.744,23.358,39.668,16.998,-359.223,-585.12,-1589.821,YA_VAL,Peter,Lethrinidae,Monotaxis,grandoculis,37351026,1,AD,Passing,
GX010043_L.MP4,13601,7.5637,YA_VAL_Transect 1,0.3609,87.853,7.134,3.527,2469.676,25.65,69.968,25.727,-1048.888,206.588,-2226.31,YA_VAL,Peter,Pomacentridae,Pomacentrus,philippinus,37372123,1,AD,Passing,
GX010043_L.MP4,13747,7.6449,YA_VAL_Transect 1,0.4421,258.861,15.029,12.101,3766.323,23.606,45.656,14.478,-1457.044,-389.533,-3451.156,YA_VAL,Peter,Priacanthidae,Priacanthus,hamrur,37326005,1,AD,Passing,
GX010043_L.MP4,13813,7.6816,YA_VAL_Transect 1,0.4788,154.79,14.223,17.505,3169.138,19.166,55.855,6.972,-178.643,-1024.993,-2993.478,YA_VAL,Peter,Siganidae,Siganus,doliatus,37438009,1,AD,Passing,
GX010043_L.MP4,13813,7.6816,YA_VAL_Transect 1,0.4788,165.13,14.994,6.858,3313.736,15.928,49.559,9.487,-200.698,-886.94,-3186.519,YA_VAL,Peter,Siganidae,Siganus,doliatus,37438009,1,AD,Passing,
GX010043_L.MP4,13849,7.7016,YA_VAL_Transect 1,0.4988,183.49,7.329,4.23,3414.517,19.228,12.899,12.792,-1007.478,-499.487,-3224.038,YA_VAL,Peter,Lutjanidae,Lutjanus,monostigma,37346045,1,AD,Passing,
GX010043_L.MP4,13880,7.7188,YA_VAL_Transect 1,0.5161,,5.95,2.527,3126.399,18.576,,,-696.923,709.725,-2963.944,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,13880,7.7188,YA_VAL_Transect 1,0.5161,,7.516,5.2,3525.929,19.5,,,-713.493,934.137,-3324.228,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,13880,7.7188,YA_VAL_Transect 1,0.5161,,6.832,4.651,3346.297,16.449,,,857.517,-405.006,-3209.103,YA_VAL,Peter,Pomacentridae,Pomacentrus,sp,,1,AD,Passing,
GX010043_L.MP4,13922,7.7422,YA_VAL_Transect 1,0.5394,45.667,1.632,4.007,1790.04,14.799,2.345,36.003,-30.7,-456.185,-1730.664,YA_VAL,Peter,Pomacentridae,Chrysiptera,glauca,37372062,1,AD,Passing,
GX010043_L.MP4,13922,7.7422,YA_VAL_Transect 1,0.5394,59.327,2.582,0.93,1956.397,14.321,14.174,8.096,345.132,-339.233,-1895.599,YA_VAL,Peter,Pomacentridae,Stegastes,lacrymatus,temp_code_006,1,AD,Passing,
GX010043_L.MP4,13922,7.7422,YA_VAL_Transect 1,0.5394,81.964,5.445,6.067,2728.331,18.145,43.973,58.441,734.783,-426.62,-2592.659,YA_VAL,Peter,Pomacentridae,Stegastes,lacrymatus,temp_code_006,1,AD,Passing,
GX010043_L.MP4,13922,7.7422,YA_VAL_Transect 1,0.5394,80.875,4.418,2.574,1767.15,21.309,60.937,11.055,362.216,-530.278,-1646.337,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,13922,7.7422,YA_VAL_Transect 1,0.5394,55.569,4.991,5.728,1922.347,23.481,82.966,31.708,445.141,-623.309,-1763.165,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,13943,7.7539,YA_VAL_Transect 1,0.5511,92.661,6.544,14.286,2486.162,28.085,52.027,16.877,-1026.974,561.464,-2193.418,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,13943,7.7539,YA_VAL_Transect 1,0.5511,119.793,8.637,14.327,2604.852,26.946,77.517,15.869,-979.229,659.118,-2322.052,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,13957,7.7616,YA_VAL_Transect 1,0.5589,,7.299,2.534,3444.699,21.66,,,552.817,-1146.806,-3200.81,YA_VAL,Peter,Labridae,Hemigymnus,melapterus,37384125,1,AD,Passing,
GX010043_L.MP4,13977,7.7728,YA_VAL_Transect 1,0.57,78.851,2.531,6.234,2013.15,20.346,17.26,49.615,-514,-475.132,-1887.545,YA_VAL,Peter,Chaetodontidae,Chaetodon,baronessa,37365034,1,AD,Passing,
GX010043_L.MP4,13977,7.7728,YA_VAL_Transect 1,0.57,,1.979,4.155,1733.905,20.288,,,-96.029,-594.458,-1625.984,YA_VAL,Peter,Pomacentridae,Pomacentrus,moluccensis,37372118,1,AD,Passing,
GX010043_L.MP4,14045,7.8106,YA_VAL_Transect 1,0.6078,87.185,3.366,0.396,1865.825,18.504,27.411,3.972,-579.362,122.44,-1769.365,YA_VAL,Peter,Pomacentridae,Amblyglyphidodon,orbicularis,temp_code_001,1,AD,Passing,
GX010043_L.MP4,14409,8.013,YA_VAL_Transect 1,0.8103,176.503,3.917,6.018,3296.322,16.73,4.96,4.403,-402.663,-859.2,-3156.799,YA_VAL,Peter,Acanthuridae,Ctenochaetus,striatus,37437022,1,AD,Passing,
GX010043_L.MP4,14452,8.0369,YA_VAL_Transect 1,0.8342,218.91,3.086,7.065,1998.542,21.876,21.969,26.245,-618.48,-414.744,-1854.627,YA_VAL,Peter,Scaridae,Chlorurus,bleekeri,37386011,1,AD,Passing,
GX010043_L.MP4,14565,8.0998,YA_VAL_Transect 1,0.897,78.327,4.374,7.775,1822.517,21.588,54.619,5.342,-377.227,-554.397,-1694.672,YA_VAL,Peter,Pomacentridae,Pomacentrus,callainus,temp_code_004,1,AD,Passing,
GX010043_L.MP4,14565,8.0998,YA_VAL_Transect 1,0.897,149.102,6.368,8.258,3081.658,14.737,21.034,30.907,-429.374,-655.868,-2980.283,YA_VAL,Peter,Siganidae,Siganus,doliatus,37438009,1,AD,Passing,
GX010043_L.MP4,14565,8.0998,YA_VAL_Transect 1,0.897,153.676,9.641,7.157,3680.067,17.963,23.56,31.174,-1084.382,-335.025,-3500.681,YA_VAL,Peter,Siganidae,Siganus,doliatus,37438009,1,AD,Passing,
GX010043_L.MP4,14582,8.1092,YA_VAL_Transect 1,0.9065,70.314,2.199,4.591,1643.373,15.688,27.138,39.562,-65.911,-439.449,-1582.155,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
GX010043_L.MP4,14582,8.1092,YA_VAL_Transect 1,0.9065,74.765,1.94,3.607,1796.99,14.481,13.274,4.604,-145.941,-424.996,-1739.9,YA_VAL,Peter,Pomacentridae,Pomacentrus,brachialis,37372109,1,AD,Passing,
